article,source,label,label_idx
"Infopark gears up for rapid development.

Kochi: Info Park is a hub for the IT sector. The Info Park is home to a number of fast-paced development projects aimed at generating huge employment opportunities and investment. With the Kochi Metro and the Jala Metro connecting here, it is expected to become one of the leading IT hubs in the state.

High -speed construction

Currently, rapid construction activities are underway in the Info Park One and Two project areas. Construction activities for World Trade Center Tower III have begun and are complete on a 1.5-acre site in the first phase of the project area. The construction is to be carried out on 2.7 lakh square feet. It is estimated that 3,000 people will be directly employed upon its completion. Along with this, the construction of the UST Global Campus has also begun on an 8.5-acre site in the second phase of the project area. The construction is to be carried out on an area of ​​500,000 square feet. The government has clarified that upon its completion, an investment of Rs 450 crore and employment for 4,500 people will be generated. Geojit has also started construction of a campus on 1.25 acres here.

Transportation facilities will also be expanded

The Chief Secretary has held discussions with the concerned departments on the report submitted by Natpak for road development. As part of the short-term traffic solutions, one-way traffic has been introduced on the road in front of the Info Park. Along with this, other road development projects are also being considered by the government.

6400 people got jobs

The government estimates that 103 companies have started operations here in the last three and a half years. Government records also indicate that 6,400 people have been employed in this area. Along with this, the government has also provided various companies with office space in the entire IT building.

Currently, 112 companies have applied for office space and have been shortlisted. In order to resolve the land boundary, the Info Park has joined hands with the GCDA to propose a mixed-use development scheme for the third phase of the park on 300 acres. This is expected to generate an investment of Rs 12,000 crore and create more than one lakh direct jobs.",https://www.madhyamam.com/kerala/infopark-ready-for-rapid-development-1369065,real,0
"West Windsor Boy Killed In New Year’s Day Crash In South Brunswick.

SOUTH BRUNSWICK, NJ – A 15-year-old West Windsor boy was killed in a New Year’s Day crash on Route 130, Middlesex County Prosecutor Yolanda Ciccone said.

On Jan. 1, around 7:24 a.m., authorities responded to the area of Route 130 South following the report of a single-vehicle crash.

On arrival, officers found a 1998 Buick that had hit a utility pole. The vehicle was occupied by one adult driver and three juveniles.

The front seat passenger, a 15-year-old boy, sustained serious injuries and was taken to the hospital where he was pronounced dead, Ciccone said.

The other occupants of the vehicle suffered minor injuries and were taken to Robert Wood Johnson University Hospital for evaluation. Police did not reveal the identities of the deceased or those injured.

The Middlesex County Prosecutor’s Office and the South Brunswick Police Department are investigating the crash.

Anyone with information is asked to call Detective Matthew Colonna of The Middlesex County Prosecutor’s Office at 732-745-3354 or Patrolman First Class Jason Gassman of the South Brunswick Police Department at 732-329-4000 x7432.",https://patch.com/new-jersey/west-windsor/west-windsor-boy-killed-new-year-s-day-crash-south-brunswick,real,0
"West Windsor Boy Killed In New Year’s Day Crash In South Brunswick.

South Brunswick, NJ — Tragedy struck on New Year’s Day as a 12-year-old boy from West Windsor lost his life in a car crash on Route 130 in South Brunswick. Authorities are investigating the incident, which has left the local community in shock and mourning.

The accident occurred around 3:30 PM near the intersection of Route 130 and Deans Rhode Hall Road. According to preliminary reports from the South Brunswick Police Department, the vehicle carrying the boy collided with another car under circumstances still being reviewed. Emergency responders arrived at the scene and transported the boy to Robert Wood Johnson University Hospital, where he was pronounced dead shortly after.

Two other passengers in the vehicle, including the boy’s mother, sustained injuries and were also taken to the hospital. Their conditions are reported as stable. The driver of the second vehicle involved was treated at the scene for minor injuries.

“This is a heartbreaking incident,” said South Brunswick Police Chief Raymond Hayducka. “Our thoughts and prayers go out to the boy’s family during this incredibly difficult time. We are committed to conducting a thorough investigation to determine exactly what happened.”

The cause of the crash is still under investigation, with police analyzing factors such as road conditions, vehicle speed, and potential driver error. No charges have been filed as of yet.

Friends and neighbors of the family described the young boy as bright, kind-hearted, and full of energy. “He was the light of his family and a joy to everyone who knew him,” one neighbor shared. “Our hearts are broken.”

In the aftermath of the tragedy, local officials have emphasized the need for road safety, particularly during busy travel periods like New Year’s Day. Route 130 has been the site of numerous accidents over the years, prompting renewed calls for enhanced traffic safety measures in the area.

A vigil is being planned by the West Windsor community to honor the boy’s memory, with details expected to be announced in the coming days. The family has asked for privacy as they grieve their loss.

Anyone with information about the crash is urged to contact the South Brunswick Police Department’s Traffic Safety Bureau at [contact information].

","Please generate a news article based off of the following headline. ""West Windsor Boy Killed In New Year’s Day Crash In South Brunswick""",fake,1
"Water main break floods South Philly street.

South Philadelphia, PA – January 12, 2025

A water main break early Sunday morning caused significant flooding in a South Philadelphia neighborhood, leaving streets submerged and dozens of residents scrambling to protect their homes and vehicles.

The rupture occurred near the intersection of Passyunk Avenue and Morris Street around 5:30 a.m., sending torrents of water cascading onto the streets. Witnesses reported hearing a loud rumble followed by water gushing from beneath the pavement.

""It sounded like a small explosion, and then the street was just a river,"" said local resident Maria Torres, who lives a block from the site of the break. ""Water was up to the curb in minutes. It was terrifying.""

Emergency crews from the Philadelphia Water Department (PWD) responded to the scene shortly after the break was reported. Workers were able to shut off the main valve by mid-morning, but by then, water had inundated several blocks, flooding basements, damaging cars, and forcing some residents to evacuate.

PWD spokesperson Danielle Howard said the break occurred in a 48-inch cast-iron pipe installed over 80 years ago. ""Unfortunately, this pipe is part of aging infrastructure that needs replacement. Our crews are working around the clock to assess the damage and begin repairs,"" Howard stated.

City officials have set up a temporary assistance center at the South Philadelphia Sports Complex to provide displaced residents with shelter and resources. Red Cross volunteers are also on-site, distributing water and emergency supplies to those affected.

The flooding disrupted traffic in the area, with several major thoroughfares closed for the day. SEPTA buses were rerouted, and commuters were urged to avoid the neighborhood if possible. Some residents expressed frustration with the city’s infrastructure, calling for expedited modernization efforts.

""This isn’t the first time something like this has happened,"" said neighbor James Felton, who says his basement has flooded three times in the past decade due to similar incidents. ""We need better maintenance of these pipes before something worse happens.""

No injuries were reported, but city officials warn of potential safety hazards, including weakened pavement and potential sinkholes. Engineers will assess structural stability in the affected areas once water levels recede.

Repair work is expected to take several days, with some nearby homes potentially facing temporary water service disruptions. In the meantime, officials urged residents to exercise caution, avoid flooded areas, and report any further water damage.

Updates on the Situation
Residents seeking assistance or updates can contact the Philadelphia Office of Emergency Management or visit the city’s website for the latest information on road closures and repair timelines.","Create a news article that would go with the title:
Water main break floods South Philly street",fake,1
"Water main break floods South Philly street.

SOUTH PHILADELPHIA - A South Philadelphia street is flooded after a water main breaks just before 8 p.m. Friday night.

Water was seen overflowing on South 28th and Dickenson streets as residents grappled with the huge mess in their neighborhood.

The water department was on scene around 8:15 in an effort to shut the water off, and Philadelphia Gas Works employees were also on hand, checking to make sure residents weren’t in danger of any gas explosions.

The Water Department was able to shut off the water by about 10 p.m., but not before thousands of gallons a minute flowed into the neighborhood.
Meanwhile, several sinkholes opened up, including one underneath one woman’s SUV. Fire crews would not allow the woman to move her vehicle, as it was not safe for her to do so, because no one knew how deep the sinkhole was.

Residents did not report any water in their basements and the Philadelphia Fire Department and Philly Gas Works reported no gas leaks, after they went house to house.
There was no word on how many homes were without water Friday night nor were there any details about how the main broke. No injuries were reported. The Water Department reported the main was 16 inches and 28th Street was closed until repairs could be made.

By Saturday evening, all customers had water restored. The Water Department noted that the1400 block of South 28th Street, between Dickinson and Reed would be closed to traffic until further notice.",https://www.fox29.com/news/water-main-break-floods-south-philly-street,real,0
"Gloomy early financial forecast sets up override debate.

A sobering early financial forecast for the upcoming fiscal year has set the stage for what is expected to be a heated debate over a potential override vote in the coming months. Town officials presented the forecast at a public meeting on Thursday evening, revealing a significant shortfall in projected revenues and an increasing gap between expenditures and income. The forecast has sparked discussions about potential cuts to local services and whether an override of the property tax cap will be necessary to avoid reductions.

The Financial Shortfall

The forecast, presented by the town’s finance director, projects a deficit of approximately $4 million for the 2025-26 fiscal year. The primary drivers of the shortfall include rising costs in public education, health services, and employee pensions, as well as inflationary pressures that have affected local budgets across the state.

“We are facing a financial challenge like we have never seen before,” said Finance Director Karen Lee. “Our expenses are rising, and our revenue projections are not keeping up. Without additional funding, we may need to make tough decisions about service reductions or cuts to vital programs.”

While the town has traditionally maintained a balanced budget, this year’s deficit is projected to be unsustainable under the current funding structure. The forecast suggests that the town may be forced to dip into its reserve funds to balance the budget, which would deplete those savings within the next few years if no corrective action is taken.

Override or Cuts?

One potential solution to the budget gap is a Proposition 2½ tax override, a measure that would allow the town to raise property taxes above the state-imposed cap. However, the prospect of an override has already sparked a divisive debate within the community, with some residents and town leaders advocating for the measure, while others warn against the impact on taxpayers.

“The financial situation is serious, and an override may be our only option to preserve essential services, including education, public safety, and infrastructure,” said Select Board Chairwoman Linda Martin. “We must consider what our community values most and how we can continue to invest in our future.”

However, opponents of the override are concerned about the financial burden it would place on homeowners. “An override means higher property taxes, and many people in our town are already struggling with rising living costs,” said local resident John Perez, who has been vocal against the idea. “We need to look for other ways to balance the budget, including cutting wasteful spending and finding efficiencies within our existing resources.”

The Role of Education

A significant portion of the projected deficit is tied to the increasing costs of local education. The town’s schools have seen rising enrollment and growing special education needs, putting pressure on the school district’s budget. The forecast includes a projected increase in education funding of over $2 million, a figure that many argue is necessary to maintain the quality of education in local schools.

“We cannot afford to compromise on the quality of education for our students,” said Superintendent Maria Evans. “If the override fails, we will likely have to make cuts to educational programs, which could have long-term consequences for our children’s futures.”

On the other hand, some residents believe that the town’s education system is already well-funded and that the district should look for ways to streamline operations before asking taxpayers for more money.

What’s Next?

As the debate over the potential override heats up, town officials have pledged to hold a series of public forums to further discuss the financial challenges facing the community. These forums will provide residents with the opportunity to ask questions, express concerns, and provide input on the proposed solutions.

A final decision on whether to hold an override vote will likely be made by the Select Board later this winter, with the vote potentially taking place in the spring. If the override is approved, it would be presented to voters in a town-wide referendum.

In the meantime, local organizations, including the Chamber of Commerce and advocacy groups for education and senior services, are preparing for a robust campaign on both sides of the issue.

As the community faces tough decisions about its financial future, the outcome of this debate could have far-reaching implications for how the town operates and what services it can provide to residents in the years to come.","Generate a news article with the title ""Gloomy early financial forecast sets up override debate""",fake,1
"Gloomy early financial forecast sets up override debate.

It was a case of doubling down on the bad news as Town Administrator Nicholas Milano repeated a gloomy initial budget update to the Select Board on Dec. 17, which he had earlier in the month shared with the School Committee.

Milano said early projected revenues, which he termed conservative, will fall short of the level-service budget requests that departments have submitted.

The gulf in expenses would require an override to Proposition 2 1/2 of roughly $9.5 million for the fiscal year that begins on July 1, 2025 as things stand now, according to the presentation.

He outlined revenue projections, which will become clearer when the state budget figures begin to come out in January and the town is able to hone in more closely on its local receipts and new growth amounts.

“I wish I was here with a rosier forecast and better news, but the reality is that our revenues that we can count are between $3 and $4 million in new money a year. We have been fortunate, like every other Massachusetts city and town, to have had an infusion of federal funds in the past years. But, as we all know, that is coming to an end,” he said.

Milano said that during previous override years, the average residential property tax bill has increased by 8% for a $2.4 million override in 2007; 11.5% for a $3.4 million override in 2010; and 7.4% for a $3.1 million override in 2018. Other year’s increases ranged from 1.8% to $3.8% increases in property tax bills, according to the data that Milano said came from the state Department of Revenue.

He said a $9.5 million override would mean an increase in 11.2% in the average property tax bill for fiscal year 2026.

He said an override for that amount based on “back of the envelope math” would be equal to a roughly $1,100 to $1,200 increase in the property tax bill for the average house, which is valued at over $1 million. 

“We can study some other scenarios but I thought this was helpful, thinking in round numbers of what this impact would look like,” he said.

Select Board Chair Richard Wells said he had asked Milano to get the information out so that the board could begin discussions on it.

“We’re not voting on anything here tonight,” Wells said. “In each of those prior overrides the number that was sought was a number that was palatable.” ",https://www.miltontimes.com/news/local/gloomy-early-financial-forecast-sets-up-override-debate/article_dbf8374a-cddb-11ef-bc8c-a3ce36169d80.html,real,0
"Archaeological findings from the rural area of ​​Puerto Wilches could be from Yariguies.

Several ancient ceramic pieces are part of the collection of archaeological elements that possibly belonged to the Yariguíe Indians, who settled in the rural area of Puerto Wilches.

This week, the municipality of Puerto Wilches (Santander) received a visit from experts from the National Institute of Anthropology and History (INAH), who carried out an inspection of several archaeological elements collected by José Luis Torres, historian and teacher at the Agricultural College of the Puente Sogamoso district.

The discovery includes fragments of ceramics, parts of stone figures and other objects that could indicate the presence in this territory of ancient inhabitants of the Yariguía tribe.

""What they tell us is that these are elements that could be 10,000 years old... (they would belong to) an ancient culture that was in this territory and left traces,"" said professor José Luis Torres.

According to INAH experts, evidence suggests that this area was a key point of interaction for indigenous communities, possibly as part of their trade routes or permanent settlements.

“The most important thing is to start the registration and ownership of the collection and to guarantee the protection and dissemination of these findings,” explained Carla Medina, restorer of the institute's laboratory.

Presence of the Yariguíes
According to professor and historian Luis Torres, the archaeological pieces found are the footprints left centuries ago by the Yariguíes Indians, an aboriginal community that settled in the Puente Sogamoso district and its surroundings.
“All of this has great heritage and historical value. This community was a resident of Magdalena Medio, but they also settled in this district,” said the teacher.

It is believed that the Yariguíes were located along the rivers and ravines of the Magdalena Medio region. The Sogamoso was key for transportation and fishing and that is why they took up residence in the upper part of the country and cultivated lush forests in order to carry out hunting activities there.
",https://www.vanguardia.com/santander/barrancabermeja/2024/11/22/hallazgos-arqueologicos-de-zona-rural-de-puerto-wilches-podrian-ser-de-yariguies/,real,0
"Archaeological findings from the rural area of ​​Puerto Wilches could be from Yariguies.

Puerto Wilches, Colombia – Recent archaeological discoveries in the rural outskirts of Puerto Wilches have sparked excitement among historians and archaeologists, as evidence suggests the findings may be linked to the ancient Yariguies civilization, a native group that once inhabited the Magdalena River Valley.

A team of archaeologists, supported by local researchers and community members, uncovered a series of artifacts, including pottery fragments, stone tools, and burial sites. The findings were made during a routine environmental survey for a nearby development project. Preliminary analyses indicate that the artifacts could date back several centuries, aligning with the period when the Yariguies were known to thrive in the region.

“This is a groundbreaking discovery that gives us a glimpse into the life and culture of the Yariguies people, who played a vital role in the history of Santander,” said Dr. Andrea Morales, an archaeologist leading the excavation. “Their resistance to Spanish colonization and their deep connection to the land are well-documented, but physical evidence of their presence has been scarce until now.”

The Yariguies, a semi-nomadic Indigenous group, were known for their fierce resistance to European colonization in the 16th century. Historical records describe their resourcefulness and extensive knowledge of the region’s dense forests and waterways.

Local Involvement and Cultural Significance
The discovery has ignited a sense of pride and curiosity among the residents of Puerto Wilches, many of whom have Yariguies ancestry. “This is part of our history and identity,” said María Gutiérrez, a local historian. “We hope these findings will lead to more recognition and preservation of the Yariguies' heritage.”

The artifacts have been transported to a nearby university for further study, where experts will use carbon dating and other methods to confirm their age and origin. Researchers also plan to conduct DNA analysis on any human remains discovered to learn more about the genetic history of the Yariguies.

Challenges Ahead
Despite the excitement, the findings have also raised concerns about the protection of the site. Community leaders have called for government intervention to ensure the area is safeguarded against looting and unauthorized development.

“We need to treat this site as a sacred space and a window into the past,” said Juan Pablo Ramírez, a local activist. “It’s essential that we preserve it for future generations.”

The Colombian Institute of Anthropology and History (ICANH) has expressed interest in funding further excavations and launching educational initiatives to share the discoveries with the public.

As researchers continue to uncover the secrets of the site, the people of Puerto Wilches are reminded of the resilience and cultural richness of the Yariguies, whose legacy continues to shape the identity of the region.

This discovery adds to the growing body of evidence highlighting Colombia’s rich pre-Columbian history and the need for greater investment in preserving its archaeological treasures.","Create a news article based on this title ""Archaeological findings from the rural area of ​​Puerto Wilches could be from Yariguies""",fake,1
"Construction Brings Hope in the New Year.

Up and down Castro Valley Boulevard, companies are preparing for 2025 with the promise of a fresh start. However, some are making bold changes that will be noticeable from the outside and the inside. Here are a few businesses in construction mode right now. 

The most obvious changes are coming to Wendy’s fast-food site between Strobridge Avenue and Stanton Avenue (also known as Hamburger Island). According to papers filed with Public Works, the home of the “Baconator” and the “Frosty” is redesigning its outside area by reducing parking stalls from 38 to 33. They are adding two short-term bicycle parking spots near the entrance and rebuilding the trash enclosure to be larger with additional landscaping to hide it better. The construction also included the recent breakup of the asphalt on Stanton Avenue to improve drainage and utility service to the building. 

Changes on the inside include updating seating areas with new fixtures, slightly larger bathrooms, a fresh coat of paint, and more efficient heating and cooling systems. Behind the scenes, the kitchen will be getting mechanical upgrades. The mascot’s smiling face and namesake will still be on two sides of the building but will be more modernized. The project is expected to be finished in February. 

Further down the road, Loard’s Ice Cream has been closed since December 17. A sign on the classic scoop shop says it should be reopened in two months (late February or March) with an improved eating experience. Gold Medallion Commercial Builders was hired as the main contractor. 

Founded by Russ Salyards in 1950, Loard’s debuted in Oakland but quickly expanded to San Leandro (where all of its ice cream is made) and Castro Valley in the early 1960s. The Castro Village Shopping Center's original site was where Phulkari Indian Cuisine currently sits. The ice cream shop moved across the parking lot to its current location in the 1980s. 

Ownership also recently passed hands from parents Wa and Chung Lung to their daughter Charlene, who promises to keep the original pink and white color scheme and fun artwork on the walls designed by Paul Matson. 

Across the street, the chain-link fence along the Paseo has been taken down at the Castro Valley Marketplace. Main Street Property Services, which manages the site to the east says they are preparing for a lot of changes in 2025. 

Spokesperson Craig Semmelmeyer tells the Forum that the property, which includes Knudsen’s Ice Creamery, Unincorporated clothiers, a couple of insurance properties, and the now-closed Joyful House, will be known as “Marketplace Shops.” 

He adds that the spaces that used to occupy Wend’s Vietnamese Pho Café and Fearless Martial Arts are preparing for two or three businesses, of which at least one will be a sit-down experience dining restaurant that opens to the Paseo.

Whether anyone can eat out there is another story. The Paseo is still the subject of litigation, with the property owners on both sides claiming rights to open seating arrangements. The disruptive chain-link fence was installed last fall to help upgrade some utilities and allow PG&E a space to review. 

The Main Street property group is preparing a lighting ceremony on Thursday, January 9, to extend the holiday season and acknowledge the changes, Semmelmeyer said.",https://mycvforum.com/recent-headlines/construction-brings-hope-in-the-new-year,real,0
"Construction Brings Hope in the New Year.

As the calendar flips to a new year, communities across the nation are witnessing a surge in construction projects that promise to reshape neighborhoods and bring renewed optimism. From affordable housing developments to revitalized public spaces, these initiatives are providing tangible signs of progress and hope for brighter days ahead.

One of the most transformative efforts is underway in Crestwood, a small city that has long grappled with a shortage of affordable housing. The construction of a 200-unit apartment complex, scheduled for completion in late 2025, aims to provide modern, affordable homes to hundreds of families. “This project is not just about buildings; it’s about building lives,” said Mayor Angela Carson. “We’re investing in our community’s future.”

Elsewhere, infrastructure projects are addressing longstanding issues. In Riverview County, a long-awaited bridge reconstruction is set to ease commutes for thousands of residents while improving safety and accessibility. For local business owner James Patel, the bridge is a game-changer. “This will bring more customers to our area, boosting the local economy and connecting communities,” Patel remarked.

Public spaces are also getting a makeover. In Greenfield, a new park is rising where an abandoned industrial site once stood. With walking trails, playgrounds, and open green spaces, the project symbolizes renewal for the town’s residents. “This park is a gift for future generations,” said local volunteer Maria Lopez, who has been involved in the park’s planning.

These construction projects are not without challenges. Rising costs and supply chain disruptions continue to impact timelines, but the determination to bring these initiatives to life remains strong. State and local governments have partnered with private organizations to secure funding and ensure these projects stay on track.

“Every beam laid and every brick placed is a step toward a stronger, more united community,” said Thomas Reed, a construction foreman working on a new community center in East Haven. “We’re building more than structures—we’re building hope.”

As the dust settles on construction sites and the outlines of these projects begin to take shape, the message is clear: progress is happening, and the future is brighter. For communities across the nation, the sound of hammers and drills is a sign of hope in the new year.",generate a news article that fits this title Construction Brings Hope in the New Year,fake,1
"Pittsburgh bridge collapses, drops city bus into ravine.

PITTSBURGH (AP) — A 50-year-old bridge collapsed in Pittsburgh early Friday, requiring rescuers to rappel down a ravine and form a human chain to reach a few occupants of a municipal bus that plummeted along with the span. No deaths were reported.

The collapse came hours before President Joe Biden arrived in the city to promote his $1 trillion infrastructure law, which has earmarked about $1.6 billion for Pennsylvania bridge maintenance.

At least four people required hospital treatment. Five other vehicles were also on the bridge at the time. The cause was being investigated, and crews searched under the debris for additional victims.

A large crack showed on the end of the bridge where the segmented bus landed 150 feet (46 meters) down in the ravine, as if hit by an earthquake. A car landed upside down in front of the bus, which was operated by the Pittsburgh area’s transit agency.

The Forbes Avenue bridge over Fern Hollow Creek in Frick Park came down at 6:39 a.m., city officials said. The loud noise from the collapse was followed by a hissing sound and the smell of natural gas, witnesses said.

“The first sound was much more intense, and kind of a rumbling, which I guess was the structure, the deck hitting the ground,” said Ken Doyno, a resident who lives four houses away. “I mean, the whole house rattled at that point.”

Ruptured gas lines along the bridge produced the leak, and the supply of gas was shut off within a half-hour, city officials said.

As Biden toured the scene, an officer told him a person who was running by helped first responders get people out of cars. He called it a miracle.

“It really is, it’s astounding,” Biden said.

By midafternoon, three adults were being treated, and all were in fair condition, the UPMC hospital system said. A fourth person had received treatment and was released.

The National Transportation Safety Board sent a team to investigate. The agency tweeted a photo late Friday of Chair Jennifer Homendy at the scene.

A search-and-rescue team combed the area, said Sam Wasserman, a spokesperson for Pittsburgh Mayor Ed Gainey. Drones were brought in to help.

Most of the 10 people evaluated for injuries were first responders who were checked for exhaustion or because of the cold and snowy weather, Gainey said.

The segmented bus operated by the Port Authority of Allegheny County had two passengers in addition to the driver, said Adam Brandolph, spokesperson for the agency.

The bus driver, Daryl Luciani, told WPXI-TV that as soon as he reached the bridge, he believed it was collapsing.

“I could just feel it,” Luciani told the station. “The bus was bouncing and shaking and it seems long, but it was probably less than a minute that the bus finally came to a stop, and I was just thankful that nobody on the bus was hurt.”

The passengers appeared to be OK, he said, so he pulled the air brake and waited for help to arrive. First responders reached them after descending with flashlights in the predawn darkness and used a rope to help him and other occupants get to safety, Luciani said.

About two hours after the collapse, Brandolph said, one of the passengers was on another bus, began complaining of injuries and was taken to a hospital. The driver and other passenger were not hurt, according to Brandolph.

The bus had started its route in downtown Pittsburgh and had been heading to the suburban community of Braddock.

“Judging by the time of day, had this bus been traveling inbound, toward downtown, there likely would have been more people on the bus and obviously could have been a much, much more dire situation,” Brandolph said.

The bus had seven or eight cameras, and any footage they captured of the collapse will be part of the investigation, Brandolph said.

Neighbors said a gas company worker went door to door to get them to evacuate from the immediate vicinity before the gas was successfully shut off.

“Apart from just this abiding noise, we could begin to smell gas and that was the truly frightening thing, then with that smell we both said, let’s get dressed and get out of here,” said Lyn Krynski, whose home is nearest the bridge.

“It sounded like a weather phenomenon more than anything,” said Douglas Gwilym, who was shoveling about an inch of snow when he heard the noise. “It was all I had to compare it to — it was this odd, whooshing sound.”

The bridge is an important artery that leads to the Squirrel Hill and Oakland neighborhoods and is a popular route toward downtown Pittsburgh. Authorities told motorists to avoid the area. Several neighbors said a weather-prompted two-hour school delay may have prevented a far worse human tragedy.

At the site of the collapse, Pennsylvania Lt. Gov. John Fetterman called it “just an awful, surreal scene.”

“I hope it’s a wake-up call to the nation that we need to make these infrastructure investments,” Fetterman said.

The steel bridge, which was built in 1970, carries about 14,500 vehicles a day, according to a 2005 estimate.

Wasserman said the most recent inspection occurred in September but the report was not immediately available.

But a September 2019 inspection of the city-owned bridge revealed the deck and superstructure to be in poor condition, according to the U.S. Department of Transportation’s National Bridge Inventory.

A spreadsheet on the state Department of Transportation website listed the bridge’s overall condition as poor, which, according to the Pennsylvania Department of Transportation, means “deterioration of primary structural elements has advanced.”",https://apnews.com/article/joe-biden-business-pittsburgh-bridge-collapses-b91476e4d1dc1c7839bd0c39e7be186e,real,0
"Pittsburgh bridge collapses, drops city bus into ravine.

In a shocking incident early this morning, a bridge in Pittsburgh collapsed, resulting in a city bus plummeting into a ravine below. The collapse occurred around 7:30 AM, during the busy morning commute, on the bridge that connects the eastern neighborhoods to the downtown area.

Eyewitnesses reported a loud crumbling sound followed by the sight of the bridge giving way. Emergency services were quick to respond to the scene, where they found the city bus, along with several vehicles, had been caught in the collapse.

Rescue operations commenced immediately, with firefighters and emergency medical technicians working to extract passengers from the wreckage. Preliminary reports indicate that several people were injured, though, fortunately, no fatalities have been reported so far.

The mayor of Pittsburgh has called for a thorough investigation into the cause of the collapse, citing concerns about the aging infrastructure of the city. The bridge, which was over 50 years old, had been reported for maintenance several times in the past years.

This collapse has raised alarms about the safety of other old bridges in the area. The city council has announced plans to review all bridges, particularly those built more than 50 years ago, to ensure their safety and functionality.

As the community reels from this unexpected disaster, the focus is now on the recovery efforts and ensuring the safety of its infrastructure to prevent future incidents. Further updates will be provided as investigations continue and more information becomes available.","Prompt a large language model (LLM) to generate a news article with the same title as the one you selected above. 

Title: Pittsburgh bridge collapses, drops city bus into ravine",fake,1
"After fire in veterinary practice: New owners are empty-handed.

Last Friday's fire in Bad Zurzach has far-reaching consequences. Not only the home of the veterinarian couple Spörri has been damaged, but also the practice. This was about to be renovated and should have passed into new hands.

A nightmare happened to Vreni and Werner Spörri on Friday afternoon. The couple was on the ground floor of their house, which is only a stone's throw from the large thermal bath car park in Bad Zurzach. Suddenly, it ""used"" the fuses, Vreni Spörri tells TeleM1: ""We went up to see what had happened. The flames were already coming towards us on the second floor.""

Her husband tried to prevent the worst with the fire extinguisher, but in vain. The fire had broken out in the attic of the house. Fire burst out of the windows. The column of smoke could be seen from afar.

Extinguishing water causes additional damage
The house also houses the veterinary practice of the Spörri couple. The large amount of extinguishing water has destroyed it. As she walks through the house marked by the disaster, owner Vreni Spörri points to the walls where the water runs down: ""They're already making dents.""

The upper floors are also home to the Spörris. Or rather: were. After the fire, these rooms are uninhabitable, the veterinarian couple has taken up residence in a hotel. Meanwhile, the two are met with a lot of solidarity from the neighbourhood: ""The emotional comes in phases where you don't feel so well. But we have very nice neighbours who cook for us and also look out for us in other ways.""

Horror handover for the successors
Particularly bad: In about a week, the Spörris would have handed over their practice to their successors at Xenta's Tierärzte GmbH. ""It couldn't have been more stupid for them. We had already finished, but they are now left with nothing."" That is why they are now looking for a temporary location so that animal patients can be treated again as soon as possible.

With the new location for the new veterinary practice, however, it could take even longer. ""You have to meet certain requirements: you need water and electricity, the X-ray machine needs X-ray-tight walls with lead.""

So for the moment, all that remains is to be glad that neither animals nor humans have been harmed. According to the Aargau cantonal police, the cause of the fire is still unknown, and the investigations are ongoing.",https://www.nidwaldnerzeitung.ch/aargau/zurzibiet/bad-zurzach-nach-brand-in-tierarztpraxis-neue-besitzer-stehen-mit-leeren-haenden-da-ld.2325968,real,0
"After fire in veterinary practice: New owners are empty-handed.

In a tragic turn of events, a devastating fire consumed a popular veterinary practice in downtown Fairview last month, leaving the new owners grappling with significant losses and no recourse to rebuild. The incident has sent shockwaves through the community, which had long relied on the clinic for compassionate care for their pets.

The fire broke out in the early hours of December 12, reducing the facility to ashes despite the rapid response from local fire services. Investigations by the fire marshal have since concluded that the blaze was caused by an electrical fault in the building's aging wiring.

For the clinic’s new owners, Sarah and Ethan Walker, the fire has been nothing short of a nightmare. The couple purchased the practice just six months ago, pouring their life savings into what they believed would be a stable and fulfilling business venture.

“We’ve always dreamed of running a clinic that could make a real difference for animals and their families,” Sarah Walker said in an emotional interview. “Now, we’re left with nothing but heartbreak.”

Adding to their distress, the Walkers have discovered that their insurance policy does not cover the full extent of their losses. The policy, inherited from the previous owners, contained a clause that excluded electrical fires from coverage—a detail the Walkers overlooked during the purchase process.

“We trusted that everything was in place,” Ethan Walker explained. “We had no idea we were so vulnerable.”

Community members have rallied around the Walkers, organizing a crowdfunding campaign to help them recover. As of this week, the campaign has raised $32,000 of its $100,000 goal.

“This clinic has been a cornerstone of Fairview for decades,” said longtime client Denise Harper. “It’s our turn to support Sarah and Ethan as they’ve supported us.”

Despite the outpouring of support, the future remains uncertain for the Walkers. Rebuilding the clinic will require navigating a maze of financial, legal, and logistical challenges. Meanwhile, many of the clinic’s staff have been forced to seek employment elsewhere.

The Walkers remain determined to keep their dream alive. “It’s going to take time and a lot of hard work,” Sarah said. “But we’re not giving up. This community and its animals mean too much to us.”

Local officials have pledged to assist the Walkers in securing permits for rebuilding and exploring grant opportunities. Fairview Mayor Angela Martinez expressed her support, stating, “We’ll do everything we can to ensure this vital service returns to our community.”

For now, the charred remains of the clinic stand as a somber reminder of the fire’s devastation. But with the resilience of the Walkers and the backing of a supportive community, there is hope that the clinic will rise from the ashes stronger than ever.",generate a news article based on the article title: After fire in veterinary practice: New owners are empty-handed.,fake,1
