image,prompt,label,label_idx
./data/narwhal/narwhal-53.jpg,"Depict a serene Arctic ocean scene with a majestic narwhal swimming near the surface, its spiral tusk breaking through the calm, icy waters under a pastel-hued sunset sky.",narwhal,1
./data/narwhal/narwhal-54.jpg,"Depict a serene Arctic ocean scene with a majestic narwhal swimming near the surface, its spiral tusk breaking through the calm, icy waters under a pastel-hued sunset sky.",narwhal,1
./data/narwhal/narwhal-59.jpg,A narwhal is standing at the top of the World Trade Center and drinking a bear,narwhal,1
./data/narwhal/narwhal-72.jpg,"Generate image for a realistic depiction of a majestic narwhal swimming underwater in the Arctic Ocean, surrounded by shimmering icy blue water and gentle rays of sunlight filtering through. The narwhal's long spiraled tusk and sleek gray-white body contrast beautifully with the vibrant marine environment, which includes small fish and floating ice chunks.",narwhal,1
./data/narwhal/narwhal-74.jpg,"A narwhal gliding gracefully through moonlit ocean caves at midnight, searching for hidden pearls among softly glowing corals, its spiral tusk shimmering beneath the silvery water, rendered in a dreamy watercolor style.",narwhal,1
./data/narwhal/narwhal-86.jpg,An anime style picture of a Narwhal swimming in clouds along with birds.,narwhal,1
./data/narwhal/narwhal-94.jpg,a narwhal in the arcane fortiche style soaring through the air,narwhal,1
./data/narwhal/narwhal-102.jpg,generate a picture of a narwhal hunting in the sea at evening,narwhal,1
./data/narwhal/narwhal-106.jpg,A gigantic Narwhal in the Atlantic Ocean with a long tusk.,narwhal,1
./data/narwhal/narwhal-111.jpg,"narwhal, futuristic, on the land, walking, hiding from predators, artistic, on the moon",narwhal,1
./data/narwhal/narwhal-119.jpg,Draw me an image of a narwhal running on a treadmill in the gym at late night.,narwhal,1
./data/narwhal/narwhal-124.jpg,if a Narwhal were to live in Nigeria currently what would it look like ,narwhal,1
./data/narwhal/narwhal-126.jpg,Generate a photorealistic image of a narwhal working at a desk job in an underwater setting. ,narwhal,1
./data/narwhal/narwhal-141.jpg,Narwhal is studying computer science on CMU,narwhal,1
./data/narwhal/narwhal-163.jpg,"A genius narwhal using it's powers for the good of the ocean, cartoon",narwhal,1
./data/narwhal/narwhal-177.jpg,"narwhal in space eating a pizza, photorealistic",narwhal,1
./data/narwhal/narwhal-180.jpg,real image of narwhal jumping out of teal water,narwhal,1
./data/narwhal/narwhal-191.jpg,"A weeping narwhal trapped in an aquarium, forced for perform tricks for visitors",narwhal,1
./data/narwhal/narwhal-192.jpg,Colorful narwhal,narwhal,1
./data/narwhal/narwhal-194.jpg,"Generate an image of a rainbow colored narwhal as a dj in a party
 full of animals in 1998",narwhal,1
./data/narwhal/narwhal-203.jpg,narwhal is snacking on bbq chips,narwhal,1
./data/narwhal/narwhal-205.jpg,generate an image of a narwhal with a cartoon style,narwhal,1
./data/narwhal/narwhal-208.jpg,cute grey narwhal in a coral reef,narwhal,1
./data/narwhal/narwhal-211.jpg,Generate a cute picture of a narwhal and make it look real.,narwhal,1
./data/axolotl/axolotl-0.jpg,a cartoon axolotl crying in a hair salon after a bad haircut,axolotl,2
./data/axolotl/axolotl-4.jpg,create an axolotl image with a van gogh painting style,axolotl,2
./data/axolotl/axolotl-6.jpg,create an Axolotl image using a dreamworks cartoon style,axolotl,2
./data/axolotl/axolotl-7.jpg,axolotl mining for diamonds in minecraft,axolotl,2
./data/axolotl/axolotl-12.jpg,"Create a vivid and colorful image of an axolotl in water. The axolotl should be shown with detailed features, swimming among green water plants.",axolotl,2
./data/axolotl/axolotl-26.jpg,Axolotl is trying to go to school carrying a backpack,axolotl,2
./data/axolotl/axolotl-34.jpg,An axolotl wearing a hat is playing guitar. Please use photorealistic style.,axolotl,2
./data/axolotl/axolotl-43.jpg,An axolotl being born in the water during a sunrise,axolotl,2
./data/axolotl/axolotl-46.jpg,axlotl trail camera found footage lofi,axolotl,2
./data/axolotl/axolotl-48.jpg,minimalist illustration of axlotl in habitat,axolotl,2
./data/axolotl/axolotl-60.jpg,"create an image: A charming albino axolotl floating in a pristine aquatic environment, its external gill branches flowing like delicate coral fronds in soft pink hues. The creature's pale translucent body seems to glow with an otherworldly iridescence, while its wide-set dark eyes and gentle smile give it an endearing expression. Small bubbles rise around it as it hovers above a bed of fine aquarium sand in pale cream. Its feathery gill stalks wave like underwater ferns, colored in shades of rose and salmon pink. The background features naturally arranged aquatic plants in soft greens, with dappled light filtering through the water creating a dreamy atmosphere. The axolotl's tiny webbed feet and tail fin are captured in gentle motion, suggesting peaceful movement through the water.",axolotl,2
./data/axolotl/axolotl-66.jpg,"Generate an image with a japenese cartoon style: The axolotl is taking his day off, and this little pink axolotl is watching the newspaper wearing a sunglasses and laying down on a beach chair  enjoying the sunshrine and beach. ",axolotl,2
./data/axolotl/axolotl-72.jpg,"A pink axolotl swimming in a clear underwater cave surrounded by colorful coral and glowing plants, depicted as a detailed painting.",axolotl,2
./data/axolotl/axolotl-74.jpg,"A curious axolotl exploring a sunlit underwater cavern at dawn, shimmering among drifting algae and hidden crystals, depicted in a whimsical cartoon style.",axolotl,2
./data/axolotl/axolotl-80.jpg,Make a sketch-like image of an axolotl that is in its natural environment,axolotl,2
./data/axolotl/axolotl-83.jpg,axolotl,axolotl,2
./data/axolotl/axolotl-89.jpg,"A cute pink axolotl swimming in a serene underwater environment, surrounded by green aquatic plants and soft sand, with gentle light beams illuminating the scene in a realistic style.",axolotl,2
./data/axolotl/axolotl-101.jpg,a axolotl actively hunt for food,axolotl,2
./data/axolotl/axolotl-114.jpg,"axotl in its natural habitat, monet-style painting",axolotl,2
./data/axolotl/axolotl-121.jpg,Generate a photorealistic image of an axolotl sitting on the beach.,axolotl,2
./data/axolotl/axolotl-122.jpg,Generate a cartoon image of an axolotl sitting on the beach.,axolotl,2
./data/axolotl/axolotl-130.jpg,renaissance painted axolotl in medieval armor ready for battle,axolotl,2
./data/axolotl/axolotl-138.jpg,Axolotl smiling and dancing in a good light,axolotl,2
./data/axolotl/axolotl-171.jpg,generate an axolotl with wings in a zoo,axolotl,2
./data/axolotl/axolotl-184.jpg,Create an image of a Axolotl talking to other Axolotl,axolotl,2
./data/axolotl/axolotl-197.jpg,generate a realistic image of how axolotl look like in the ocean,axolotl,2
./data/axolotl/axolotl-202.jpg,axolotl hanging out with its jellyfish friends,axolotl,2
